unique_ID	ID	lang	texts	brand	sentiments	source
tweet_3952_oppo	tweet_3952	en	Oppo Reno 5 Pro 5G smartphone launch in India, know specification | Oppo Reno 5 Pro 5G स्मार्टफोन भारत में हुआ लॉन्च, जानें कीमत और स्पेसिफिकेशन	oppo	1	tweet
tweet_3111_oneplus	tweet_3111	en	OnePlus 8 Pro Ultramarine Blue, 5G Unlocked Android Smartphone U.S Version, 12GB RAM+256GB Storage, 120Hz Fluid Display,Quad Camera, Wireless Charge,	oneplus	1	tweet
tweet_3054_apple.	tweet_3054	en	It will house an A14 bionic chip under the hood but it will not a 5G phone, it will be a 4G LTE mid-range smartphone from Apple. Some of it's features will be same as of the iPhone xr and iPhone 8.	apple.	1	tweet
tweet_3301_oneplus	tweet_3301	en	OnePlus Nord N1 5G Tipped To be the Next Budget Smartphone From the Brand MySmartPrice	oneplus	2	tweet
tweet_3392_google	tweet_3392	en	Vivo Y31s 5G global launch nears as it surfaces on Google Play Console | #Android #Smartphones #Pakistan #India #vivo	google	1	tweet
tweet_3206_tecno	tweet_3206	en	#gelato Tecno F1-5″ Screen -8gb Rom + 1gb Ram – 5mp + 2mp Camera – Android 8.1 Oreo – 2000mah  When it comes to low budget smartphones the Tecno F1 is a nice design and good looking device with 18:9 aspect ratio.  Now for Only: #25,000	tecno	2	tweet
tweet_3314_huawei	tweet_3314	en	Huawei Mate X2 5G Foldable Smartphone [Full Specifications] Huawei Mate X2 5G Foldable Smartphone [Full Specifications]Huawei Mate X2 5G Foldable Smartphone [Full Specifications]: Huawei’s new foldable smartphone is expected to be introduced...	huawei	1	tweet
tweet_3806_oppo	tweet_3806	hi	This smartphone of Oppo is now getting 14,990 rupees, get 48mp camera 	oppo	1	tweet
tweet_3545_oneplus	tweet_3545	hi	OnePlus 8T 5G Smartphone will launch on October 14, know what is especially Via Dunia | whole world 	oneplus	1	tweet
tweet_3960_tecno	tweet_3960	hi	TECNO launches new smartphone, 64mp camera with Dual Selfie, low price 	tecno	2	tweet
tweet_3963_realme	tweet_3963	en	Nahi me realme 7 use karta hoon Or me bahot pareshan hoon realme ke phone se me toh mistake kar diya tum mat karna Mi 10i lelo best he or 5g bhi he me Xiaomi ke smartphone 3 saal use kiya hoon MiA1 or Redmi note 7 Pro best he Xiaomi ya bhir poco x3	realme	0	tweet
tweet_3001_samsung	tweet_3001	en	#Samsung is now making another addition into it's A series, and the word is out that it's upcoming variant Galaxy A72 4G has awesome battery and charger with brilliant specs . . . For more tech updates Follow   . . . #smartphone #mobile #mobilephone #mobilephoto	samsung	2	tweet
tweet_3390_acer	tweet_3390	en	#SSD #Computer #PC #Windows #Linux #Asus #Acer #AllBrands #Tech #Technology #GreatPrice #GreatDeal #Sale #Shopping #Top #Buy #Good Cubot Note 20 Pro Quad Camera Smartphone NFC 6GB+128GB 6.5 Inch 4200mAh Android 10 Dual SIM Telephone 4G LTE celular	acer	1	tweet
tweet_3360_apple	tweet_3360	en	Original Unlocked Apple iPhone SE Fingerprint Dual-core 4G LTE Smartphone Sealed 2GB RAM 16/64GB ROM Touch ID Mobile Phone  BUY NOW :	apple	1	tweet
tweet_3836_xiaomi	tweet_3836	hi	Realme X7 Pro: Insert on the most cheap 5G smartphone present in the country, a look, less than 21 thousand price - cheapest 5g smartphone realme x7 pro to oneplus nord moto g 5g xiaomi mi 10i 	xiaomi	0	tweet
tweet_3962_realme	tweet_3962	en	QT    tumhare customers tumse pareshan he #Realme7 Ek Tatti phone he ;  Nahi me realme 7 use karta hoon Or me bahot pareshan hoon realme ke phone se me toh mistake kar diya tum mat karna Mi 10i lelo best he or 5g bhi he me Xiaomi ke smartphone 3 saal use kiya hoon MiA1 or Redmi note 7 Pro best he Xiaomi ya bhir poco x3	realme	0	tweet
tweet_3426_vivo	tweet_3426	en	QT  Huge RAM, big battery and a good mediatek processor makes this budget smartphone sound really promising tbh. What do you guys think? ; Smartphone brand Vivo has expanded its Y-series with the release of Vivo Y20G. In India, the device has been priced at Rs 14,990 for its 6 GB RAM +128 GB storage variant.	vivo	2	tweet
tweet_3927_xiaomi	tweet_3927	hi	108MP camera and 8GB RAM Xiaomi's 5G smartphone Mi 10 is so cheap, learn new price and all features .. # Mi10Price # 108mpcameraphone #smartphone 	xiaomi	2	tweet
tweet_3968_samsung	tweet_3968	hi	SAMSUNG launched the cheapest 5G smartphone, go price and feature #samsung # Samsunggalaxya325g # 5g #smartphones # 5gsmartphones 	samsung	2	tweet
tweet_3501_सैमसंग	tweet_3501	hi	Samsung, Samsung (Samsung) can launch three smartphones in India soon. Samsung has loved the support page of Galaxy A52 5G, Galaxy A32 and Galaxy M62 on its website ... 	सैमसंग	1	tweet
tweet_3381_samsung	tweet_3381	en	I will not study, until I get the Samsung Galaxy S21 Ultra 5G 16GB Ram 512GB Rom Phantom Black Variant #SamsungS21Ultra , because i need a smartphone for attending my online classes and exam. So, i need and i Trust Samsung is the World's Number 1 Smartphone Brand.	samsung	2	tweet
